"Nombre de imagen","PID","Nombre de sesi�n","N�m. de sesi�n","Uso de memoria"
"git-bash.exe","11500","Console","1","4,580 KB"
"mintty.exe","16744","Console","1","15,776 KB"
"conhost.exe","12880","Console","1","6,888 KB"
"bash.exe","17544","Console","1","6,528 KB"
"audiodg.exe","7648","Services","0","100,868 KB"
"opera.exe","21656","Console","1","90,924 KB"
"opera.exe","18272","Console","1","123,040 KB"
"opera.exe","11664","Console","1","87,216 KB"
"opera.exe","15224","Console","1","78,272 KB"
"cmd.exe","16972","Console","1","4,292 KB"
"conhost.exe","3120","Console","1","11,792 KB"
"opera.exe","4796","Console","1","110,392 KB"
"opera.exe","7760","Console","1","133,468 KB"
"opera.exe","11748","Console","1","111,484 KB"
"git-bash.exe","4496","Console","1","5,504 KB"
"mintty.exe","8944","Console","1","16,848 KB"
"conhost.exe","8996","Console","1","9,592 KB"
"bash.exe","14228","Console","1","9,964 KB"
"WUDFHost.exe","9572","Services","0","9,468 KB"
"SearchProtocolHost.exe","15344","Services","0","12,812 KB"
"SearchFilterHost.exe","13404","Services","0","8,812 KB"
"java.exe","13048","Console","1","52,688 KB"
"conhost.exe","14148","Console","1","6,252 KB"
"WmiPrvSE.exe","6528","Services","0","9,824 KB"
"tasklist.exe","18212","Console","1","8,644 KB"
"conhost.exe","2632","Console","1","6,112 KB"
